model,date,period,time,price_yuan_per_kwh,actual_load_kwh,actual_pv_kwh,grid_kwh,charge_kwh,discharge_kwh,curtailment_kwh,soc_before_kwh,soc_after_kwh,cost_yuan
matched_milp,2025-09-21,68,11:10-11:20,0.5007,1071.2458666666666,1314.3304166666667,0.0,243.08455000000004,0.0,0.0,4191.432449999999,4410.2085449999995,0.0
matched_milp,2025-09-21,69,11:20-11:30,0.4827,1084.8566666666666,1303.05,0.0,218.19333333333338,0.0,0.0,4410.2085449999995,4606.582544999999,0.0
matched_milp,2025-09-21,70,11:30-11:40,0.4785,1081.1962833333332,1311.0203666666666,0.0,229.82408333333342,0.0,0.0,4606.582544999999,4813.42422,0.0
matched_milp,2025-09-21,71,11:40-11:50,0.4662,1050.7914999999998,1302.0427,0.0,251.25120000000015,0.0,0.0,4813.42422,5039.5503,0.0
matched_milp,2025-09-21,72,11:50-12:00,0.4432,1007.6433333333332,1309.1812499999999,531.7954166666666,833.3333333333333,0.0,0.0,5039.5503,5789.5503,235.69172866666662
matched_milp,2025-09-21,73,12:00-12:10,0.4411,979.6333999999999,1398.7330166666666,414.2337166666666,833.3333333333333,0.0,0.0,5789.5503,6539.5503,182.71849242166664
matched_milp,2025-09-21,74,12:10-12:20,0.4551,982.5774666666666,1435.0876666666666,380.8231333333333,833.3333333333333,0.0,0.0,6539.5503,7289.5503,173.31260798
matched_milp,2025-09-21,75,12:20-12:30,0.4463,996.9783333333332,1384.4125,445.8991666666666,833.3333333333333,0.0,0.0,7289.5503,8039.550299999999,199.0047980833333
matched_milp,2025-09-21,76,12:30-12:40,0.4113,994.1105833333332,1350.1604666666667,477.2834499999998,833.3333333333333,0.0,1.1368683772161603e-13,8039.550299999999,8789.550299999999,196.30668298499992
matched_milp,2025-09-21,77,12:40-12:50,0.5682,1032.2415333333333,1368.8362166666666,0.0,336.59468333333325,0.0,0.0,8789.550299999999,9092.485514999998,0.0
matched_milp,2025-09-21,78,12:50-13:00,0.8279,1088.1483333333333,1383.0125,0.0,294.86416666666673,0.0,0.0,9092.485514999998,9357.863264999998,0.0
matched_milp,2025-09-21,79,13:00-13:10,0.8636,1072.5276166666665,1308.3494833333332,0.0,235.82186666666666,0.0,0.0,9357.863264999998,9570.102944999999,0.0
matched_milp,2025-09-21,80,13:10-13:20,0.8416,1043.6377166666666,1250.2919,0.0,206.65418333333332,0.0,0.0,9570.102944999999,9756.091709999999,0.0
matched_milp,2025-09-21,81,13:20-13:30,0.8618,1041.3166666666666,1257.6687499999998,0.0,216.3520833333332,0.0,0.0,9756.091709999999,9950.808584999999,0.0
matched_milp,2025-09-21,82,13:30-13:40,0.8623,1048.2024333333334,1275.5353333333333,0.0,227.33289999999988,0.0,0.0,9950.808584999999,10155.408195,0.0
matched_milp,2025-09-21,83,13:40-13:50,0.9026,1045.0181666666667,1255.7500666666665,0.0,210.73189999999977,0.0,0.0,10155.408195,10345.066905,0.0
matched_milp,2025-09-21,84,13:50-14:00,0.9754,1037.4066666666665,1206.06875,0.0,168.66208333333338,0.0,0.0,10345.066905,10496.86278,0.0
matched_milp,2025-09-21,85,14:00-14:10,1.0002,1045.43445,1172.4995999999999,0.0,127.0651499999999,0.0,0.0,10496.86278,10611.221415,0.0
matched_milp,2025-09-21,86,14:10-14:20,0.9978,1048.9855333333333,1142.9852999999998,0.0,93.99976666666657,0.0,0.0,10611.221415,10695.821205,0.0
matched_milp,2025-09-21,87,14:20-14:30,1.0271,1045.7266666666665,1115.3999999999999,0.0,69.6733333333334,0.0,0.0,10695.821205,10758.527205,0.0
matched_milp,2025-09-21,88,14:30-14:40,1.0906,1054.536833333333,1100.6177166666666,0.0,46.08088333333353,0.0,0.0,10758.527205,10800.0,0.0
matched_milp,2025-09-21,89,14:40-14:50,0.9376,1066.4849333333332,1063.6473833333332,0.0,0.0,2.8375499999999647,0.0,10800.0,10796.847166666666,0.0
matched_milp,2025-09-21,90,14:50-15:00,0.6694,1059.5549999999998,1009.14375,50.41124999999988,0.0,0.0,0.0,10796.847166666666,10796.847166666666,33.74529074999992
matched_milp,2025-09-21,91,15:00-15:10,0.66,1021.9724666666666,978.0645666666666,47.411048148148424,3.503148148148385,0.0,0.0,10796.847166666666,10800.0,31.29129177777796
matched_milp,2025-09-21,92,15:10-15:20,0.7217,1003.794,951.3534166666666,52.44058333333339,0.0,0.0,0.0,10800.0,10800.0,37.84636899166671
matched_milp,2025-09-21,93,15:20-15:30,0.7308,1015.3516666666666,901.725,113.62666666666655,0.0,0.0,0.0,10800.0,10800.0,83.03836799999992
matched_milp,2025-09-21,94,15:30-15:40,0.7534,1023.55915,818.0375166666665,205.5216333333335,0.0,0.0,0.0,10800.0,10800.0,154.83999855333346
matched_milp,2025-09-21,95,15:40-15:50,0.7823,1041.7060499999998,723.8612166666667,317.8448333333331,0.0,0.0,0.0,10800.0,10800.0,248.65001311666649
matched_milp,2025-09-21,96,15:50-16:00,0.8055,1073.98,639.86875,434.11125000000004,0.0,0.0,0.0,10800.0,10800.0,349.67661187500005
matched_milp,2025-09-21,97,16:00-16:10,0.8271,1097.0928666666666,571.7620999999999,525.3307666666667,0.0,0.0,0.0,10800.0,10800.0,434.50107711
matched_milp,2025-09-21,98,16:10-16:20,0.8519,1066.9753666666666,511.55039999999997,555.4249666666666,0.0,0.0,0.0,10800.0,10800.0,473.1665291033333
matched_milp,2025-09-21,99,16:20-16:30,0.8791,1023.54,452.72499999999997,570.815,0.0,0.0,0.0,10800.0,10800.0,501.80346650000007
matched_milp,2025-09-21,100,16:30-16:40,0.9024,1053.97165,393.5268,660.44485,0.0,0.0,0.0,10800.0,10800.0,595.98543264
matched_milp,2025-09-21,101,16:40-16:50,0.9163,1082.7613833333332,332.2716,750.4897833333332,0.0,0.0,0.0,10800.0,10800.0,687.6737884683332
matched_milp,2025-09-21,102,16:50-17:00,0.9264,1083.5,271.64374999999995,811.85625,0.0,0.0,0.0,10800.0,10800.0,752.1036300000001
matched_milp,2025-09-21,103,17:00-17:10,0.9462,1099.9967,217.53855,882.4581499999999,0.0,0.0,0.0,10800.0,10800.0,834.98190153
matched_milp,2025-09-21,104,17:10-17:20,0.9742,1096.6908333333333,170.89484999999996,925.7959833333334,0.0,0.0,0.0,10800.0,10800.0,901.9104469633334
matched_milp,2025-09-21,105,17:20-17:30,0.9862,1079.9516666666666,127.01874999999998,952.9329166666666,0.0,0.0,0.0,10800.0,10800.0,939.7824424166666
matched_milp,2025-09-21,106,17:30-17:40,0.976,1074.9023333333332,79.40843333333333,995.4938999999999,0.0,0.0,0.0,10800.0,10800.0,971.6020464
matched_milp,2025-09-21,107,17:40-17:50,1.0742,942.2424166666666,32.07593333333333,910.1664833333333,0.0,0.0,0.0,10800.0,10800.0,977.7008363966667
matched_milp,2025-09-21,108,17:50-18:00,1.2313,765.6783333333333,0.0,765.6783333333333,0.0,0.0,0.0,10800.0,10800.0,942.7797318333334
matched_milp,2025-09-21,109,18:00-18:10,1.2561,784.3183999999999,0.0,784.3183999999999,0.0,0.0,0.0,10800.0,10800.0,985.1823422399998
matched_milp,2025-09-21,110,18:10-18:20,1.2447,810.1360500000001,1.1290666666666667,809.0069833333334,0.0,0.0,0.0,10800.0,10800.0,1006.9709921550001
matched_milp,2025-09-21,111,18:20-18:30,1.2545,783.5466666666666,0.0,783.5466666666666,0.0,0.0,0.0,10800.0,10800.0,982.9592933333332
matched_milp,2025-09-21,112,18:30-18:40,1.2522,826.6918833333334,0.0,826.6918833333334,0.0,0.0,0.0,10800.0,10800.0,1035.18357631
matched_milp,2025-09-21,113,18:40-18:50,1.2881,841.8593999999999,0.08106666666666666,841.7783333333333,0.0,0.0,0.0,10800.0,10800.0,1084.2946711666666
matched_milp,2025-09-21,114,18:50-19:00,1.3466,805.3316666666666,0.0,0.0,0.0,805.3316666666666,0.0,10800.0,9905.187037037038,0.0
matched_milp,2025-09-21,115,19:00-19:10,1.3523,799.0709166666667,0.0,0.0,0.0,799.0709166666667,0.0,9905.187037037038,9017.330462962964,0.0
matched_milp,2025-09-21,116,19:10-19:20,1.3445,802.8685999999999,0.005816666666666666,0.0,0.0,802.8627833333333,0.0,9017.330462962964,8125.260703703705,0.0
matched_milp,2025-09-21,117,19:20-19:30,1.3483,801.6316666666667,0.0,0.0,0.0,801.6316666666667,0.0,8125.260703703705,7234.558851851853,0.0
matched_milp,2025-09-21,118,19:30-19:40,1.349,806.4136,0.0,0.0,0.0,806.4136,0.0,7234.558851851853,6338.543740740743,0.0
matched_milp,2025-09-21,119,19:40-19:50,1.3473,805.1472,0.00041666666666666664,0.0,0.0,805.1467833333334,0.0,6338.543740740743,5443.936203703705,0.0
matched_milp,2025-09-21,120,19:50-20:00,1.3482,795.7716666666666,0.0,0.0,0.0,795.7716666666666,0.0,5443.936203703705,4559.745462962965,0.0
matched_milp,2025-09-21,121,20:00-20:10,1.3513,789.1606166666667,0.0,0.0,0.0,789.1606166666667,0.0,4559.745462962965,3682.900333333335,0.0
matched_milp,2025-09-21,122,20:10-20:20,1.34,784.1071499999999,0.0,169.5337833333317,0.0,614.5733666666682,0.0,3682.900333333335,3000.041037037037,227.17526966666452
matched_milp,2025-09-21,123,20:20-20:30,1.3489,793.0249999999999,0.0,0.0,0.0,793.0249999999999,0.0,3000.041037037037,2118.902148148148,0.0
matched_milp,2025-09-21,124,20:30-20:40,1.3952,827.0119333333333,0.0,0.0,0.0,827.0119333333333,0.0,2118.902148148148,1200.0,0.0
matched_milp,2025-09-21,125,20:40-20:50,1.2226,828.3051833333334,0.0,828.3051833333334,0.0,0.0,0.0,1200.0,1200.0,1012.6859171433333
matched_milp,2025-09-21,126,20:50-21:00,0.9332,805.3683333333333,0.0,805.3683333333333,0.0,0.0,0.0,1200.0,1200.0,751.5697286666667
matched_milp,2025-09-21,127,21:00-21:10,0.9068,818.0624666666665,0.0,818.0624666666665,0.0,0.0,0.0,1200.0,1200.0,741.8190447733332
matched_milp,2025-09-21,128,21:10-21:20,0.9371,802.6469,0.0,802.6469,0.0,0.0,0.0,1200.0,1200.0,752.16040999
matched_milp,2025-09-21,129,21:20-21:30,0.9371,784.4533333333334,0.0,784.4533333333334,0.0,0.0,0.0,1200.0,1200.0,735.1112186666668
matched_milp,2025-09-21,130,21:30-21:40,0.9871,838.3152833333334,0.0,838.3152833333334,0.0,0.0,0.0,1200.0,1200.0,827.5010161783333
matched_milp,2025-09-21,131,21:40-21:50,0.7764,766.75715,0.0,766.75715,0.0,0.0,0.0,1200.0,1200.0,595.31025126
matched_milp,2025-09-21,132,21:50-22:00,0.4209,604.3516666666667,0.0,1437.685,833.3333333333333,0.0,0.0,1200.0,1950.0,605.1216165
matched_milp,2025-09-21,133,22:00-22:10,0.3859,593.0055833333333,0.0,1426.3389166666666,833.3333333333333,0.0,0.0,1950.0,2700.0,550.4241879416667
matched_milp,2025-09-21,134,22:10-22:20,0.4368,605.1032833333334,0.0,605.1032833333334,0.0,0.0,0.0,2700.0,2700.0,264.30911416000004
matched_milp,2025-09-21,135,22:20-22:30,0.4198,575.6383333333333,0.0,1408.9716666666666,833.3333333333333,0.0,0.0,2700.0,3450.0,591.4863056666667
matched_milp,2025-09-21,136,22:30-22:40,0.4186,578.7334666666666,0.0,1412.0667999999998,833.3333333333333,0.0,0.0,3450.0,4200.0,591.09116248
matched_milp,2025-09-21,137,22:40-22:50,0.4241,610.8176833333333,0.0,1444.1510166666667,833.3333333333333,0.0,1.1368683772161603e-13,4200.0,4950.0,612.4644461683333
matched_milp,2025-09-21,138,22:50-23:00,0.4237,624.3833333333333,0.0,1457.7166666666667,833.3333333333333,0.0,1.1368683772161603e-13,4950.0,5700.0,617.6345516666668
matched_milp,2025-09-21,139,23:00-23:10,0.4248,580.0266333333333,0.0,1246.6933,666.6666666666666,0.0,0.0,5700.0,6300.0,529.59531384
matched_milp,2025-09-21,140,23:10-23:20,0.424,557.9206333333333,0.0,1391.2539666666667,833.3333333333333,0.0,1.1368683772161603e-13,6300.0,7050.0,589.8916818666667
matched_milp,2025-09-21,141,23:20-23:30,0.422,578.9116666666666,0.0,1412.245,833.3333333333333,0.0,0.0,7050.0,7800.0,595.9673899999999
matched_milp,2025-09-21,142,23:30-23:40,0.424,586.2528333333332,0.0,1419.5861666666665,833.3333333333333,0.0,0.0,7800.0,8550.0,601.9045346666666
matched_milp,2025-09-21,143,23:40-23:50,0.4271,572.3282666666667,0.0,572.3282666666667,0.0,0.0,0.0,8550.0,8550.0,244.44140269333332
matched_milp,2025-09-21,144,23:50-0:00+1,0.4276,579.6199999999999,0.0,579.6199999999999,0.0,0.0,0.0,8550.0,8550.0,247.84551199999993
matched_milp,2025-09-22,1,0:00-0:10,0.4248,641.6732999999999,0.0,1475.0066333333332,833.3333333333333,0.0,0.0,8550.0,9300.0,626.58281784
matched_milp,2025-09-22,2,0:10-0:20,0.4245,618.8670666666667,0.0,1452.2004,833.3333333333333,0.0,0.0,9300.0,10050.0,616.4590698
matched_milp,2025-09-22,3,0:20-0:30,0.4269,553.305,0.0,553.305,0.0,0.0,0.0,10050.0,10050.0,236.20590449999997
matched_milp,2025-09-22,4,0:30-0:40,0.4272,620.9765833333333,0.0,620.9765833333333,0.0,0.0,0.0,10050.0,10050.0,265.2811964
matched_milp,2025-09-22,5,0:40-0:50,0.4271,641.9723666666666,0.0,641.9723666666666,0.0,0.0,0.0,10050.0,10050.0,274.1863978033333
matched_milp,2025-09-22,6,0:50-1:00,0.4285,577.9449999999999,0.0,577.9449999999999,0.0,0.0,0.0,10050.0,10050.0,247.64943249999996
matched_milp,2025-09-22,7,1:00-1:10,0.4311,573.83065,0.0,573.83065,0.0,0.0,0.0,10050.0,10050.0,247.378393215
matched_milp,2025-09-22,8,1:10-1:20,0.4302,579.4708166666667,0.0,579.4708166666667,0.0,0.0,0.0,10050.0,10050.0,249.28834533000003
matched_milp,2025-09-22,9,1:20-1:30,0.4279,580.4549999999999,0.0,580.4549999999999,0.0,0.0,0.0,10050.0,10050.0,248.37669449999996
matched_milp,2025-09-22,10,1:30-1:40,0.4312,620.4196833333333,0.0,620.4196833333333,0.0,0.0,0.0,10050.0,10050.0,267.5249674533333
matched_milp,2025-09-22,11,1:40-1:50,0.4333,630.7617333333333,0.0,630.7617333333333,0.0,0.0,0.0,10050.0,10050.0,273.3090590533333
matched_milp,2025-09-22,12,1:50-2:00,0.4311,602.6099999999999,0.0,602.6099999999999,0.0,0.0,0.0,10050.0,10050.0,259.78517099999993
matched_milp,2025-09-22,13,2:00-2:10,0.4293,594.3918666666666,0.0,594.3918666666666,0.0,0.0,0.0,10050.0,10050.0,255.17242835999997
matched_milp,2025-09-22,14,2:10-2:20,0.4324,581.1231833333333,0.0,581.1231833333333,0.0,0.0,0.0,10050.0,10050.0,251.27766447333332
matched_milp,2025-09-22,15,2:20-2:30,0.4367,570.3699999999999,0.0,570.3699999999999,0.0,0.0,0.0,10050.0,10050.0,249.08057899999994
matched_milp,2025-09-22,16,2:30-2:40,0.4348,601.0641333333333,0.0,601.0641333333333,0.0,0.0,0.0,10050.0,10050.0,261.34268517333334
matched_milp,2025-09-22,17,2:40-2:50,0.4335,622.3032,0.0,622.3032,0.0,0.0,0.0,10050.0,10050.0,269.7684372
matched_milp,2025-09-22,18,2:50-3:00,0.4357,610.5483333333333,0.0,610.5483333333333,0.0,0.0,0.0,10050.0,10050.0,266.0159088333333
matched_milp,2025-09-22,19,3:00-3:10,0.4374,592.9976999999999,0.0,592.9976999999999,0.0,0.0,0.0,10050.0,10050.0,259.37719397999996
matched_milp,2025-09-22,20,3:10-3:20,0.4371,596.8273166666667,0.0,596.8273166666667,0.0,0.0,0.0,10050.0,10050.0,260.873220115
matched_milp,2025-09-22,21,3:20-3:30,0.4356,619.2616666666667,0.0,619.2616666666667,0.0,0.0,0.0,10050.0,10050.0,269.750382
matched_milp,2025-09-22,22,3:30-3:40,0.4353,629.9474333333333,0.0,629.9474333333333,0.0,0.0,0.0,10050.0,10050.0,274.21611773
matched_milp,2025-09-22,23,3:40-3:50,0.436,608.0377333333333,0.0,608.0377333333333,0.0,0.0,0.0,10050.0,10050.0,265.10445173333335
matched_milp,2025-09-22,24,3:50-4:00,0.4378,586.5666666666666,0.0,586.5666666666666,0.0,0.0,0.0,10050.0,10050.0,256.79888666666665
matched_milp,2025-09-22,25,4:00-4:10,0.4401,617.1203666666667,0.00034999999999999994,617.1200166666666,0.0,0.0,0.0,10050.0,10050.0,271.594519335
matched_milp,2025-09-22,26,4:10-4:20,0.4389,624.6689166666666,0.0,624.6689166666666,0.0,0.0,0.0,10050.0,10050.0,274.167187525
matched_milp,2025-09-22,27,4:20-4:30,0.4364,590.72,0.0,590.72,0.0,0.0,0.0,10050.0,10050.0,257.790208
matched_milp,2025-09-22,28,4:30-4:40,0.4393,573.2368833333333,0.004833333333333334,573.23205,0.0,0.0,0.0,10050.0,10050.0,251.820839565
matched_milp,2025-09-22,29,4:40-4:50,0.4422,580.4909,0.0,580.4909,0.0,0.0,0.0,10050.0,10050.0,256.69307598
matched_milp,2025-09-22,30,4:50-5:00,0.4395,596.0283333333333,0.0,596.0283333333333,0.0,0.0,0.0,10050.0,10050.0,261.9544525
matched_milp,2025-09-22,31,5:00-5:10,0.4333,602.3857499999999,0.06733333333333333,602.3184166666666,0.0,0.0,0.0,10050.0,10050.0,260.9845699416667
matched_milp,2025-09-22,32,5:10-5:20,0.4439,621.12735,0.0,621.12735,0.0,0.0,0.0,10050.0,10050.0,275.718430665
matched_milp,2025-09-22,33,5:20-5:30,0.4301,632.7266666666667,0.0,632.7266666666667,0.0,0.0,0.0,10050.0,10050.0,272.13573933333333
matched_milp,2025-09-22,34,5:30-5:40,0.3713,605.9622499999999,0.9379,1438.3576833333332,833.3333333333333,0.0,0.0,10050.0,10800.0,534.0622078216667
matched_milp,2025-09-22,35,5:40-5:50,0.5708,659.2664666666667,0.0,659.2664666666667,0.0,0.0,0.0,10800.0,10800.0,376.30929917333333
matched_milp,2025-09-22,36,5:50-6:00,0.9099,779.4649999999999,0.0,0.0,0.0,779.4649999999999,0.0,10800.0,9933.927777777777,0.0
matched_milp,2025-09-22,37,6:00-6:10,0.9368,823.6731499999999,27.300199999999997,0.0,0.0,796.3729499999998,0.0,9933.927777777777,9049.068944444443,0.0
matched_milp,2025-09-22,38,6:10-6:20,0.8758,808.1713833333333,71.17078333333333,0.0,0.0,737.0006,0.0,9049.068944444443,8230.179388888888,0.0
matched_milp,2025-09-22,39,6:20-6:30,0.8759,783.7466666666666,122.24374999999999,0.0,0.0,661.5029166666666,0.0,8230.179388888888,7495.176148148147,0.0
matched_milp,2025-09-22,40,6:30-6:40,0.8601,784.26275,176.63585,0.0,0.0,607.6269,0.0,7495.176148148147,6820.035148148147,0.0
matched_milp,2025-09-22,41,6:40-6:50,0.8442,803.9353166666666,228.47826666666666,0.0,0.0,575.45705,0.0,6820.035148148147,6180.638425925925,0.0
matched_milp,2025-09-22,42,6:50-7:00,0.8334,814.675,279.69374999999997,0.0,0.0,534.98125,0.0,6180.638425925925,5586.2148148148135,0.0
matched_milp,2025-09-22,43,7:00-7:10,0.8092,797.1061166666666,337.6251833333333,0.0,0.0,459.48093333333327,0.0,5586.2148148148135,5075.680444444443,0.0
matched_milp,2025-09-22,44,7:10-7:20,0.7972,811.6467166666666,398.09590000000003,0.0,0.0,413.5508166666666,0.0,5075.680444444443,4616.1795370370355,0.0
matched_milp,2025-09-22,45,7:20-7:30,0.7644,826.2483333333332,458.93125,0.0,0.0,367.31708333333324,0.0,4616.1795370370355,4208.049444444443,0.0
matched_milp,2025-09-22,46,7:30-7:40,0.6899,776.4682166666666,520.0986833333333,101.63553333333408,0.0,154.7339999999993,0.0,4208.049444444443,4036.122777777777,70.11835444666718
matched_milp,2025-09-22,47,7:40-7:50,0.86,901.3682333333333,571.0825166666666,0.0,0.0,330.28571666666664,0.0,4036.122777777777,3669.1386481481477,0.0
matched_milp,2025-09-22,48,7:50-8:00,1.1617,1127.4983333333332,617.8874999999999,0.0,0.0,509.6108333333333,0.0,3669.1386481481477,3102.904388888888,0.0
matched_milp,2025-09-22,49,8:00-8:10,1.1683,1127.3165999999999,680.3589333333333,0.0,0.0,446.95766666666657,0.0,3102.904388888888,2606.284759259259,0.0
matched_milp,2025-09-22,50,8:10-8:20,1.0956,1103.9789999999998,756.4091166666667,0.0,0.0,347.5698833333331,0.0,2606.284759259259,2220.096,0.0
matched_milp,2025-09-22,51,8:20-8:30,1.0849,1137.455,826.6125,0.0,0.0,310.8425,0.0,2220.096,1874.7154444444443,0.0
matched_milp,2025-09-22,52,8:30-8:40,1.061,1100.0513666666666,870.2382666666667,0.0,0.0,229.81309999999985,0.0,1874.7154444444443,1619.3675555555556,0.0
matched_milp,2025-09-22,53,8:40-8:50,1.043,1069.5281833333333,907.2454166666666,0.0,0.0,162.2827666666667,0.0,1619.3675555555556,1439.0533703703702,0.0
matched_milp,2025-09-22,54,8:50-9:00,1.036,1076.2666666666667,952.7937499999999,0.0,0.0,123.47291666666672,0.0,1439.0533703703702,1301.8612407407404,0.0
matched_milp,2025-09-22,55,9:00-9:10,1.0147,1070.2588333333333,1005.2687666666667,0.0,0.0,64.99006666666662,0.0,1301.8612407407404,1229.6500555555554,0.0
matched_milp,2025-09-22,56,9:10-9:20,0.9922,1083.3197499999999,1056.6347,0.0,0.0,26.68504999999982,0.0,1229.6500555555554,1200.0,0.0
matched_milp,2025-09-22,57,9:20-9:30,0.97,1100.0466666666666,1103.7437499999999,0.0,3.6970833333332394,0.0,0.0,1200.0,1203.3273749999998,0.0
matched_milp,2025-09-22,58,9:30-9:40,0.9422,1069.5376666666666,1149.5557666666666,0.0,80.0181,0.0,0.0,1203.3273749999998,1275.3436649999999,0.0
matched_milp,2025-09-22,59,9:40-9:50,0.9569,1069.2579,1195.5556499999998,0.0,126.29774999999972,0.0,0.0,1275.3436649999999,1389.0116399999997,0.0
matched_milp,2025-09-22,60,9:50-10:00,0.9977,1100.415,1229.2312499999998,0.0,128.81624999999985,0.0,0.0,1389.0116399999997,1504.9462649999996,0.0
matched_milp,2025-09-22,61,10:00-10:10,0.9919,1085.4909499999999,1237.8587833333331,0.0,152.36783333333324,0.0,0.0,1504.9462649999996,1642.0773149999982,0.0
matched_milp,2025-09-22,62,10:10-10:20,0.9588,1066.1569666666664,1259.7680666666665,0.0,193.61110000000008,0.0,0.0,1642.0773149999982,1816.3273049999982,0.0
matched_milp,2025-09-22,63,10:20-10:30,0.9549,1062.0883333333331,1293.08125,0.0,230.99291666666682,0.0,0.0,1816.3273049999982,2024.2209299999984,0.0
matched_milp,2025-09-22,64,10:30-10:40,0.9839,1052.5244333333333,1300.55555,0.0,248.03111666666678,0.0,0.0,2024.2209299999984,2247.4489349999985,0.0
matched_milp,2025-09-22,65,10:40-10:50,0.799,1064.4135333333334,1314.0057833333333,0.0,249.59224999999992,0.0,0.0,2247.4489349999985,2472.0819599999986,0.0
matched_milp,2025-09-22,66,10:50-11:00,0.5025,1079.9633333333331,1338.4375,0.0,258.47416666666686,0.0,0.0,2472.0819599999986,2704.7087099999985,0.0
matched_milp,2025-09-22,67,11:00-11:10,0.4662,1052.1441333333332,1344.4618166666667,541.0156499999998,833.3333333333333,0.0,0.0,2704.7087099999985,3454.7087099999985,252.2214960299999
matched_milp,2025-09-22,68,11:10-11:20,0.5007,1042.8584999999998,1343.1615333333332,0.0,300.30303333333336,0.0,0.0,3454.7087099999985,3724.9814399999987,0.0
matched_milp,2025-09-22,69,11:20-11:30,0.4827,1070.935,1343.03125,0.0,272.09625000000005,0.0,0.0,3724.9814399999987,3969.8680649999988,0.0
matched_milp,2025-09-22,70,11:30-11:40,0.4785,1084.795,1343.23265,151.99879999999956,410.4364499999994,0.0,5.684341886080802e-14,3969.8680649999988,4339.260869999998,72.73142579999978
matched_milp,2025-09-22,71,11:40-11:50,0.4662,1038.5750166666667,1357.3681333333334,514.5402166666665,833.3333333333333,0.0,0.0,4339.260869999998,5089.260869999998,239.87864900999995
matched_milp,2025-09-22,72,11:50-12:00,0.4432,970.4966666666666,1379.7124999999999,424.11749999999995,833.3333333333333,0.0,1.1368683772161603e-13,5089.260869999998,5839.260869999998,187.96887599999997
matched_milp,2025-09-22,73,12:00-12:10,0.4411,969.9340666666667,1386.9633833333332,416.3040166666667,833.3333333333333,0.0,0.0,5839.260869999998,6589.260869999998,183.6317017516667
